=== COMPLETE RATINGS LIST ===
Name	Rating	Deviation	Games
Thomas Reinke	madison-2022	0186	2053	2053	150.0	150.0	14
Thomas Reinke	nola-open-2026	0186	2052	1961	150.0	86.03	65
Thomas Reinke	wordcup-d1-2022	0186	2053	2052	150.0	73.32	45
Tijan Jeng	columbia-2023	0166	1340	1340	150.0	150.0	8
Tim Weiss	brattleboro-2022	0026	1730	1705	150.0	92.34	50
Tim Weiss	championscup-2024	0026	1728	1765	131.05	85.94	123
Tim Weiss	charlottesville-2021	0026	1815	1794	150.0	96.23	14
Tim Weiss	charlottesville-2025	0026	1710	1678	109.02	82.14	223
Tim Weiss	columbia-2023	0026	1730	1720	150.0	111.7	72
Tim Weiss	hoodriver-2022	0026	1794	1730	138.06	83.51	34
Tim Weiss	lewes-2024	0026	1747	1797	123.72	82.31	159
Tim Weiss	nola-open-2024	0026	1685	1728	130.94	81.69	106
Tim Weiss	nola-open-2025	0026	1797	1696	144.14	84.81	179
Tim Weiss	nola-open-2026	0026	1706	1710	98.8	71.99	263
Tim Weiss	nova-apr2026	0026	1710	1781	115.68	94.73	271
Tim Weiss	potomac-may2024	0026	1765	1747	100.92	74.2	141
Tim Weiss	potomac-oct2023	0026	1720	1685	129.14	93.51	86
Tim Weiss	sanfrancisco-dec2025	0026	1678	1706	117.67	78.49	243
Tim Weiss	silver-spring-2023	0026	1705	1730	150.0	96.36	64
Tim Weiss	wordcup-2025-d1	0026	1696	1710	150.0	74.74	209
Tobey Roland	wordcup-2024-d2	0164	1275	1182	150.0	73.57	62
Tobey Roland	wordcup-d2-2022	0164	1302	1275	150.0	74.57	31
Tony Boyle	austin-atx2024	0188	626	626	150.0	150.0	14
Tony Boyle	denver-21jun2025	0188	918	909	150.0	115.04	52
Tony Boyle	wordcup-2024-d2	0188	626	918	150.0	73.51	45
Travis Chaney	bend-2022	0206	1724	1583	150.0	99.94	14
Travis Chaney	bend-jun2025	0206	1639	1666	93.37	81.14	294
Travis Chaney	glenhaven-2024	0206	1643	1660	69.28	57.57	170
Travis Chaney	hood-river-2024	0206	1527	1589	108.32	75.02	82
Travis Chaney	hood-river-2025	0206	1677	1699	117.86	78.0	248
Travis Chaney	hood-river-2026	0206	1642	1698	149.96	85.52	334
Travis Chaney	nacc2023-afterword	0206	1496	1506	77.62	71.67	56
Travis Chaney	nacc2023-d1	0206	1526	1496	120.44	75.0	50
Travis Chaney	pdxwords-2024	0206	1672	1713	73.77	59.96	196
Travis Chaney	pdxwords-2025	0206	1666	1642	106.69	74.09	314
Travis Chaney	portland-aug2023	0206	1583	1619	150.0	118.0	20
Travis Chaney	portland-nov2023	0206	1619	1526	149.41	117.92	26
Travis Chaney	portland-pub-12apr2025	0206	1699	1709	108.09	94.01	254
Travis Chaney	portland-pub-13apr2025	0206	1709	1627	94.54	86.11	260
Travis Chaney	portland-pub-18apr2026	0206	1698	1750	115.82	101.1	340
Travis Chaney	portland-pub-19apr2026	0206	1750	1709	101.59	91.19	346
Travis Chaney	portland-pub-apr132024	0206	1556	1566	100.35	88.68	94
Travis Chaney	portland-pub-apr142024	0206	1566	1572	89.24	80.68	100
Travis Chaney	portland-pub-jan2024	0206	1506	1527	108.8	94.51	62
Travis Chaney	portland-pub-mar2024	0206	1589	1556	83.83	76.62	88
Travis Chaney	portlandpub-aug2024	0206	1660	1672	74.93	69.58	176
Travis Chaney	portlandpub-dec2024	0206	1670	1677	92.47	83.01	228
Travis Chaney	portlandpub-jul2024	0206	1546	1514	110.8	95.61	119
Travis Chaney	portlandpub-jun2024	0206	1507	1546	105.15	93.68	113
Travis Chaney	portlandpub-jun2025	0206	1610	1639	95.81	85.55	286
Travis Chaney	portlandpub-may2024	0206	1572	1507	92.25	82.8	107
Travis Chaney	portlandpub-nov2024	0206	1667	1670	77.72	71.77	222
Travis Chaney	portlandpub-oct2024	0206	1713	1745	84.23	76.89	202
Travis Chaney	seattle-jul2026	0206	1709	1674	126.55	80.8	366
Travis Chaney	seattle-may2025	0206	1627	1610	107.31	74.7	280
Travis Chaney	seattle-oct262024	0206	1745	1715	89.51	79.84	209
Travis Chaney	seattle-oct272024	0206	1715	1667	80.46	73.08	216
Travis Chaney	wordcup-2024-d1	0206	1514	1643	99.2	64.81	150
Vera Bigall	nacc2023-d2	0135	1207	1397	150.0	82.26	41
Vera Bigall	nacc2023-d2p	0135	1397	1403	82.26	76.32	46
Vera Bigall	portland-pub-apr142024	0135	1403	1339	146.37	115.53	52
Vera Bigall	slingerlands-2022	0135	1114	1207	150.0	90.76	17
Wajid Iqbal	nola-d2-2023	0219	1338	1464	150.0	86.36	51
Wajid Iqbal	nola-lite-2025	0219	1464	1458	150.0	85.88	71
Wajid Iqbal	wordcup-d2-2022	0219	1338	1338	150.0	150.0	31
Wale Fashina	columbia-2023	0177	1909	1896	150.0	111.7	8
Wale Fashina	columbia-2024	0177	1896	1850	150.0	107.83	17
Walker Willingham	austin-atx2024	0192	1280	1280	150.0	111.35	42
Walker Willingham	hood-river-2025	0192	1280	1355	150.0	85.44	62
Walker Willingham	nacc2023-afterword	0192	1325	1280	149.34	116.61	34
Walker Willingham	nola-lite-2026	0192	1380	1433	146.03	85.24	89
Walker Willingham	seattle-2022	0192	1590	1329	150.0	95.53	14
Walker Willingham	seattle-jul2023	0192	1329	1325	150.0	100.51	28
Walker Willingham	seattle-oct262025	0192	1355	1380	150.0	113.69	69
Waseem Khatri	wordcup-2024-d1	0227	1833	1865	150.0	74.34	62
Waseem Khatri	wordcup-2025-d1	0227	1865	1881	150.0	74.52	92
Waseem Khatri	wordcup-d1-2022	0227	1807	1833	150.0	74.12	31
Wellington Jighere	championscup-2025	0175	1974	1983	139.03	88.33	77
Wellington Jighere	columbia-2024	0175	2029	2032	123.9	97.06	40
Wellington Jighere	sanfrancisco-dec2024	0175	2032	1974	113.23	77.0	60
Wellington Jighere	sanfrancisco-dec2025	0175	2061	2040	136.65	83.26	127
Wellington Jighere	wordcup-2024-d1	0175	2006	2029	150.0	74.5	31
Wellington Jighere	wordcup-2025-d1	0175	1983	2061	135.29	72.62	107
Will Anderson	portlandpub-jun2025	0059	2004	1975	150.0	117.27	54
Will Anderson	slingerlands-2022	0059	2038	2004	134.0	86.86	48
Will Anderson	wordcup-d1-2022	0059	2013	2038	150.0	73.18	31
Winter	atx-2022	0211	1752	1803	150.0	97.67	14
Winter	austin-2023	0211	1670	1710	122.16	87.4	93
Winter	austin-atx2024	0211	1660	1594	150.0	96.25	115
Winter	nola-d1-2023	0211	1728	1670	144.54	84.99	79
Winter	nola-open-2025	0211	1728	1662	137.26	83.1	186
Winter	pdxwords-2024	0211	1713	1728	94.44	69.57	166
Winter	potomac-2022	0211	1778	1728	96.64	78.68	59
Winter	slingerlands-series1-2025	0211	1760	1747	91.46	79.83	224
Winter	slingerlands-series2-2025	0211	1747	1743	80.45	73.22	231
Winter	vancouver-aug2023	0211	1710	1660	142.61	108.22	101
Winter	wordcup-2024-d1	0211	1594	1713	143.05	73.61	146
Winter	wordcup-2025-d1	0211	1662	1760	150.0	74.6	216
Winter	wordcup-d1-2022	0211	1803	1778	139.07	71.69	45
Wolfram Poh	slingerlands-2023	0151	1767	1712	150.0	90.29	68
Wolfram Poh	stl-2022	0151	1642	1759	150.0	97.65	14
Wolfram Poh	wgpo-earlybird-2022	0151	1759	1782	104.09	91.39	20
Wolfram Poh	wordcup-d1-2022	0151	1782	1767	91.94	61.98	51
Yukiko Loritz	la-2022	0172	1551	1553	111.59	83.09	76
Yukiko Loritz	nola-lite-2024	0172	1583	1619	103.54	73.69	128
Yukiko Loritz	nola-open-2025	0172	1600	1600	109.28	75.61	168
Yukiko Loritz	palmsprings-dec2023	0172	1550	1583	126.26	84.38	108
Yukiko Loritz	riorancho-oct2023	0172	1553	1550	150.0	98.7	91
Yukiko Loritz	sandiego-2022	0172	1527	1527	150.0	150.0	14
Yukiko Loritz	sanfrancisco-dec2024	0172	1619	1600	150.0	87.42	148
Yukiko Loritz	sanfrancisco-dec2025	0172	1600	1625	150.0	86.05	188
Yukiko Loritz	slingerlands-2022	0172	1583	1551	134.15	86.9	62
Yukiko Loritz	wordcup-d2-2022	0172	1527	1583	150.0	73.46	45
Yvonne Lobo	wordcup-2025-d2	0162	1332	1444	150.0	74.54	61
Yvonne Lobo	wordcup-d2-2022	0162	1383	1332	150.0	74.54	31
Zachary Ansell	la-2022	0143	1813	1813	150.0	150.0	14
Zachary Dang	charlottesville-2021	0033	1898	1494	150.0	96.47	14
Zachary Dang	charlottesville-2025	0033	1297	1338	107.47	81.47	78
Zachary Dang	hood-river-2026	0033	1649	1610	94.93	70.24	126
Zachary Dang	nova-apr2026	0033	1562	1631	93.82	81.67	143
Zachary Dang	nova-feb2026	0033	1599	1649	107.79	90.06	106
Zachary Dang	nova-jun2025	0033	1365	1382	150.0	118.2	34
Zachary Dang	nova-mar2026	0033	1610	1562	82.67	72.82	135
Zachary Dang	potomac-2022	0033	1494	1365	150.0	100.27	28
Zachary Dang	sanfrancisco-dec2025	0033	1338	1599	117.21	78.22	98
Zachary Dang	wordcup-2025-d2	0033	1382	1297	134.43	72.45	64
Zbigniew Wieckowski	3m-2022	0050	1508	1466	150.0	96.19	14
Zbigniew Wieckowski	madison-2022	0050	1466	1494	103.21	79.58	28
Zbigniew Wieckowski	wgpo-earlybird-2022	0050	1494	1451	98.66	89.27	34
Zbigniew Wieckowski	wordcup-d1-2022	0050	1451	1411	89.83	62.47	65
